indicators,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"RSI,MACD,MACDSIGNAL,CCI,TRIX",193.2565,7148,0.027,52.4,1.17,1710,81.4286,2.3733,-31.3086,-3.6382,3623,3525,2.4686,3455,0.0007,50.51,1.01,414,19.7143,0.1252,-17.0827,-8.5587,1709,1746
"RSI,STOCH_k,STOCH_D,ADX,CCI,WILLR,TRIX",201.2079,8010,0.0251,53.39,1.18,1710,81.4286,2.471,-41.3548,-2.9481,6091,1919,-0.4781,1631,-0.0003,50.07,1.0,414,19.7143,-0.0243,-21.2043,-8.0218,1457,174
"RSI,MACD,MACDSIGNAL,MFI,WILLR",147.9841,5780,0.0256,51.98,1.15,1710,81.4286,1.8173,-28.4491,-3.5346,3244,2536,11.161,3303,0.0034,50.32,1.03,414,19.7143,0.5661,-17.3419,-6.0915,1940,1363
"RSI,STOCH_k,STOCH_D,ADX,MFI,WILLR,TRIX",157.6432,8541,0.0185,52.39,1.13,1710,81.4286,1.936,-36.1976,-4.2276,6236,2305,16.8916,1777,0.0095,52.45,1.09,414,19.7143,0.8568,-15.4396,-5.2701,1422,355
"RSI,MACD,MACDSIGNAL,MFI,TRIX",211.1365,7057,0.0299,52.46,1.18,1710,81.4286,2.5929,-25.6301,-5.0931,3783,3274,18.5144,3320,0.0056,51.46,1.05,414,19.7143,0.9391,-16.192,-5.977,1816,1504
"RSI,STOCH_k,STOCH_D,CCI,MFI,WILLR,TRIX",134.478,6762,0.0199,52.28,1.13,1710,81.4286,1.6515,-34.9692,-3.9466,3975,2787,14.909,1253,0.0119,51.91,1.1,414,19.7143,0.7563,-10.0258,-2.9209,839,414
"RSI,MACD,MACDSIGNAL,WILLR,TRIX",214.8705,7096,0.0303,52.02,1.19,1710,81.4286,2.6388,-33.1948,-3.7472,3993,3103,7.4067,3426,0.0022,51.14,1.02,414,19.7143,0.3757,-16.7084,-7.9125,1828,1598
"RSI,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR",224.9796,7293,0.0308,52.37,1.21,1710,81.4286,2.7629,-32.5979,-2.9714,4492,2801,24.7946,3668,0.0068,51.12,1.06,414,19.7143,1.2577,-21.8239,-6.0545,2264,1404
"RSI,ADX,CCI,MFI",83.8384,5296,0.0158,52.33,1.14,1710,81.4286,1.0296,-30.5308,-3.8258,4839,457,9.7394,1382,0.007,51.17,1.07,414,19.7143,0.494,-16.7035,-5.4964,1292,90
"RSI,MACD,MACDSIGNAL,ADX,CCI,MFI,TRIX",232.0489,8155,0.0285,52.4,1.18,1710,81.4286,2.8497,-31.833,-3.6886,4656,3499,41.4811,3578,0.0116,52.29,1.11,414,19.7143,2.1041,-13.3491,-2.9449,2008,1570
"RSI,ADX,CCI,WILLR",114.1732,5191,0.022,53.69,1.2,1710,81.4286,1.4021,-23.0365,-2.9093,5191,0,15.2316,1440,0.0106,51.13,1.11,414,19.7143,0.7726,-13.0806,-3.1788,1440,0
"RSI,MACD,MACDSIGNAL,ADX,CCI,WILLR,TRIX",222.4315,8371,0.0266,51.91,1.17,1710,81.4286,2.7316,-35.3413,-4.4871,4907,3464,8.7232,3750,0.0023,50.27,1.02,414,19.7143,0.4425,-18.3308,-7.6815,2100,1650
"RSI,ADX,CCI,TRIX",135.2912,7064,0.0192,52.83,1.13,1710,81.4286,1.6615,-35.6806,-3.7457,5752,1312,3.7395,1430,0.0026,50.94,1.02,414,19.7143,0.1897,-18.281,-8.1883,1383,47
"RSI,MACD,MACDSIGNAL,ADX,MFI,WILLR,TRIX",229.612,8188,0.028,52.4,1.18,1710,81.4286,2.8198,-31.2605,-3.6509,4931,3257,45.9651,3603,0.0128,52.25,1.12,414,19.7143,2.3316,-11.5362,-2.437,2121,1482
"RSI,ADX,MFI,WILLR",106.8294,5531,0.0193,53.06,1.17,1710,81.4286,1.3119,-36.131,-3.2241,5075,456,17.7401,1462,0.0121,51.49,1.12,414,19.7143,0.8999,-14.8822,-4.2582,1355,107
"RSI,MACD,MACDSIGNAL,CCI,MFI,WILLR,TRIX",227.0686,7484,0.0303,52.73,1.19,1710,81.4286,2.7886,-24.5026,-3.3073,3997,3487,12.2185,3426,0.0036,50.57,1.03,414,19.7143,0.6198,-18.5977,-7.7058,1814,1612
"RSI,ADX,MFI,TRIX",141.9638,7314,0.0194,52.46,1.13,1710,81.4286,1.7434,-35.0443,-3.7643,5700,1614,17.022,1435,0.0119,52.04,1.11,414,19.7143,0.8634,-12.5372,-3.2415,1256,179
"RSI,ADX,CCI,MFI,WILLR,TRIX",167.2346,8327,0.0201,52.91,1.14,1710,81.4286,2.0538,-34.759,-2.8551,6187,2140,6.3377,1684,0.0038,50.38,1.03,414,19.7143,0.3215,-21.8065,-8.7754,1415,269
"RSI,ADX,WILLR,TRIX",179.1489,7154,0.025,53.37,1.18,1710,81.4286,2.2001,-35.6806,-2.3816,5931,1223,11.0494,1450,0.0076,50.61,1.07,414,19.7143,0.5605,-10.4374,-2.6419,1394,56
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR",183.2327,7200,0.0254,51.77,1.17,1710,81.4286,2.2502,-28.7899,-4.1042,4334,2866,6.0926,3649,0.0017,50.52,1.02,414,19.7143,0.309,-32.7559,-14.4255,2417,1232
"RSI,CCI,MFI,WILLR",19.3506,3064,0.0063,52.0,1.05,1710,81.4286,0.2376,-31.0903,-6.7271,2184,880,10.5533,693,0.0152,52.12,1.15,414,19.7143,0.5353,-6.9715,-2.1277,542,151
"RSI,CCI,MFI,TRIX",90.8515,5191,0.0175,52.26,1.1,1710,81.4286,1.1157,-42.5042,-4.7211,3478,1713,1.8698,847,0.0022,49.93,1.02,414,19.7143,0.0948,-11.0261,-4.4414,660,187
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,TRIX",219.074,8547,0.0256,52.83,1.17,1710,81.4286,2.6904,-28.3346,-4.6828,5046,3501,27.1798,3674,0.0074,50.98,1.07,414,19.7143,1.3787,-12.2548,-4.6552,2132,1542
"RSI,CCI,WILLR,TRIX",89.7847,4829,0.0186,52.36,1.11,1710,81.4286,1.1026,-34.0384,-3.47,3405,1424,-1.6956,745,-0.0023,49.38,0.98,414,19.7143,-0.086,-16.3617,-6.1334,685,60
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,WILLR,TRIX",276.6881,8508,0.0325,52.76,1.22,1710,81.4286,3.3979,-25.5212,-4.7611,5115,3393,-3.8096,3742,-0.001,49.6,0.99,414,19.7143,-0.1932,-23.2284,-11.0421,2219,1523
"RSI,MFI,WILLR,TRIX",94.9669,5136,0.0185,51.69,1.11,1710,81.4286,1.1663,-25.1686,-3.3128,3644,1492,5.9396,893,0.0067,51.31,1.06,414,19.7143,0.3013,-12.6788,-2.9021,716,177
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,WILLR,TRIX",186.7718,8296,0.0225,52.32,1.14,1710,81.4286,2.2937,-25.1092,-5.9133,5014,3282,34.397,3573,0.0096,51.79,1.09,414,19.7143,1.7448,-19.3814,-5.1178,2201,1372
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI",221.1277,6855,0.0323,52.25,1.21,1710,81.4286,2.7156,-29.5706,-3.3177,4130,2725,11.4897,3740,0.0031,50.72,1.03,414,19.7143,0.5828,-20.5276,-8.6809,2399,1341
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,WILLR,TRIX",172.8583,8098,0.0213,52.37,1.13,1710,81.4286,2.1228,-22.2694,-5.1804,4549,3549,7.4142,3450,0.0021,49.66,1.02,414,19.7143,0.3761,-22.1946,-8.7931,1909,1541
"STOCH_k,STOCH_D,ADX,CCI,MFI,WILLR,TRIX",142.4372,7109,0.02,52.92,1.14,1710,81.4286,1.7492,-40.9548,-4.2183,4712,2397,10.0117,1351,0.0074,51.27,1.06,414,19.7143,0.5078,-9.073,-3.5087,1026,325
"MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR,TRIX",219.8968,8335,0.0264,52.51,1.17,1710,81.4286,2.7005,-47.9594,-4.8882,4799,3536,15.6884,3658,0.0043,50.62,1.04,414,19.7143,0.7958,-19.8769,-9.7827,2127,1531
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR",210.6195,7624,0.0276,51.95,1.19,1710,81.4286,2.5866,-24.8611,-3.5902,4700,2924,13.7796,3711,0.0037,50.52,1.03,414,19.7143,0.699,-18.274,-6.8745,2328,1383
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,TRIX",228.2388,8445,0.027,52.91,1.18,1710,81.4286,2.8029,-23.2736,-3.1237,4924,3521,27.0795,3635,0.0074,51.4,1.07,414,19.7143,1.3736,-12.6377,-4.0472,2037,1598
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,WILLR,TRIX",244.2359,8503,0.0287,52.55,1.19,1710,81.4286,2.9994,-26.688,-3.6505,5040,3463,18.322,3721,0.0049,50.5,1.05,414,19.7143,0.9294,-14.3897,-4.7408,2074,1647
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,WILLR,TRIX",225.7987,8427,0.0268,52.44,1.18,1710,81.4286,2.773,-24.6287,-3.7238,5117,3310,39.1104,3589,0.0109,51.89,1.1,414,19.7143,1.9839,-11.8095,-2.8281,2081,1508
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,WILLR,TRIX",214.0711,7807,0.0274,52.78,1.17,1710,81.4286,2.6289,-24.0587,-4.9963,4233,3574,15.8487,3475,0.0046,50.13,1.04,414,19.7143,0.8039,-15.4579,-5.9071,1871,1604
"RSI,STOCH_k,STOCH_D,ADX,CCI,MFI,WILLR,TRIX",207.3954,9163,0.0226,53.01,1.16,1710,81.4286,2.547,-32.444,-3.1993,6401,2762,6.5693,1917,0.0034,50.71,1.03,414,19.7143,0.3332,-19.0035,-8.5242,1519,398
"RSI,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR,TRIX",251.0792,8473,0.0296,52.53,1.2,1710,81.4286,3.0834,-27.1024,-4.0779,4907,3566,28.5712,3649,0.0078,51.93,1.07,414,19.7143,1.4493,-18.1632,-5.8093,2080,1569
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR,TRIX",228.9523,8715,0.0263,52.81,1.17,1710,81.4286,2.8117,-27.4419,-5.056,5085,3630,26.1213,3677,0.0071,50.63,1.07,414,19.7143,1.325,-18.4218,-8.8253,2144,1533
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR,TRIX",262.4745,8777,0.0299,53.01,1.2,1710,81.4286,3.2234,-23.8416,-3.5444,5129,3648,26.1963,3691,0.0071,50.73,1.07,414,19.7143,1.3288,-18.0068,-5.4158,2093,1598
