features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"hour,cto1,cto2,quadrant,daily_position0,daily_position1,weekly_position0,weekly_position1",364.5004,22190,0.0164,51.99,1.12,1710,81.4286,4.4763,-31.6902,-6.0655,12425,9765,-9.8197,5142,-0.0019,50.82,0.98,416,19.8095,-0.4957,-49.4427,-19.2858,2867,2275
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0",482.3368,13740,0.0351,53.41,1.24,1710,81.4286,5.9234,-31.5047,-2.259,6691,7049,26.3032,1767,0.0149,51.16,1.11,416,19.8095,1.3278,-28.0794,-6.0503,1096,671
"hour,cto1,cto2,quadrant,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",437.9411,22313,0.0196,52.35,1.15,1710,81.4286,5.3782,-28.6317,-4.7796,12358,9955,32.3368,5267,0.0061,51.82,1.05,416,19.8095,1.6324,-34.1964,-8.796,2861,2406
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1",469.0941,13893,0.0338,53.29,1.23,1710,81.4286,5.7608,-28.1312,-2.4087,6648,7245,18.1861,1787,0.0102,51.23,1.08,416,19.8095,0.918,-23.8642,-5.1559,1098,689
"hour,cto1,cto2,quadrant,daily_position0,daily_position1",208.0398,21673,0.0096,51.29,1.07,1710,81.4286,2.5549,-46.9047,-11.8321,13990,7683,-63.1568,4724,-0.0134,49.91,0.9,416,19.8095,-3.1882,-85.0003,-28.3242,3281,1443
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",463.1133,14013,0.033,53.23,1.23,1710,81.4286,5.6874,-28.1312,-2.496,6626,7387,20.3777,1821,0.0112,51.29,1.08,416,19.8095,1.0287,-23.0918,-4.5871,1142,679
"hour,cto1,cto2,quadrant,daily_position0,daily_position1,daily_position2,weekly_position0",308.1621,22131,0.0139,51.84,1.11,1710,81.4286,3.7844,-29.8146,-6.6285,13687,8444,-17.8131,4939,-0.0036,50.62,0.97,416,19.8095,-0.8992,-48.6643,-19.031,3173,1766
"hour,cto1,cto2,quadrant,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",375.3241,22467,0.0167,52.14,1.13,1710,81.4286,4.6092,-31.22,-5.7618,12659,9808,-12.0349,5112,-0.0024,50.09,0.98,416,19.8095,-0.6075,-42.1898,-18.2924,2889,2223
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1",445.6286,13664,0.0326,53.37,1.22,1710,81.4286,5.4726,-28.1312,-2.8179,6719,6945,33.2914,1766,0.0189,51.16,1.14,416,19.8095,1.6806,-14.4656,-4.1114,1096,670
"hour,cto1,cto2,quadrant,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",408.5848,22507,0.0182,52.29,1.14,1710,81.4286,5.0177,-24.538,-4.2768,12206,10301,3.7244,5260,0.0007,50.5,1.01,416,19.8095,0.188,-42.292,-12.1149,2889,2371
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0",432.5907,13646,0.0317,53.26,1.22,1710,81.4286,5.3125,-31.5047,-2.6783,6494,7152,27.0798,1738,0.0156,51.06,1.12,416,19.8095,1.367,-15.547,-4.2722,1035,703
"hour,cto1,cto2,quadrant,daily_position0,daily_position1,daily_position2",278.9081,21877,0.0127,51.83,1.1,1710,81.4286,3.4252,-34.8869,-7.2151,13458,8419,4.7159,4715,0.001,51.41,1.01,416,19.8095,0.2381,-46.6418,-15.197,3178,1537
"hour,cto1,cto2,quadrant,weekly_position0",218.296,21994,0.0099,51.54,1.07,1710,81.4286,2.6808,-54.4235,-9.9878,11547,10447,-38.1912,5059,-0.0075,50.14,0.94,416,19.8095,-1.9279,-76.5366,-27.8082,2788,2271
"hour,cto1,cto2,quadrant,weekly_position0,weekly_position1",175.6199,21871,0.008,51.46,1.06,1710,81.4286,2.1567,-90.9852,-13.0093,10916,10955,-8.0619,5126,-0.0016,50.85,0.99,416,19.8095,-0.407,-38.7329,-14.9794,2590,2536
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",430.1,13849,0.0311,53.32,1.21,1710,81.4286,5.2819,-31.5047,-2.6596,6460,7389,19.5761,1775,0.011,50.98,1.08,416,19.8095,0.9882,-17.2489,-3.5024,1098,677
"hour,cto1,cto2,quadrant,weekly_position0,weekly_position1,weekly_position2",335.874,22076,0.0152,51.81,1.12,1710,81.4286,4.1248,-34.3989,-5.9512,11058,11018,42.3254,5263,0.008,51.72,1.07,416,19.8095,2.1366,-42.3427,-12.1959,2668,2595
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",488.6817,13920,0.0351,53.58,1.24,1710,81.4286,6.0014,-28.1312,-2.6184,6536,7384,35.287,1783,0.0198,51.61,1.15,416,19.8095,1.7813,-16.0896,-3.6307,1147,636
"hour,cto1,cto2,quadrant",234.2461,22789,0.0103,51.86,1.08,1710,81.4286,2.8767,-45.1101,-8.7041,12008,10781,0.1495,5109,0.0,51.44,1.0,416,19.8095,0.0075,-49.4591,-19.2189,2844,2265
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2",450.1175,13556,0.0332,53.43,1.23,1710,81.4286,5.5278,-28.1312,-2.6703,6446,7110,31.7355,1734,0.0183,51.72,1.14,416,19.8095,1.602,-16.2723,-4.2304,1021,713
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,weekly_position0",265.345,18983,0.014,52.23,1.1,1710,81.4286,3.2586,-41.8018,-5.4236,9969,9014,9.0836,3858,0.0024,51.48,1.02,416,19.8095,0.4585,-27.2022,-7.9446,2099,1759
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1",268.4608,19488,0.0138,52.14,1.1,1710,81.4286,3.2969,-35.2745,-6.8547,9577,9911,9.7682,4022,0.0024,51.17,1.02,416,19.8095,0.4931,-24.0603,-8.6761,1992,2030
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0",416.0088,13473,0.0309,52.92,1.21,1710,81.4286,5.1089,-36.4155,-2.299,6353,7120,13.9266,1799,0.0077,50.03,1.06,416,19.8095,0.703,-20.3142,-7.1392,1073,726
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1,weekly_position2",377.0362,19759,0.0191,52.49,1.14,1710,81.4286,4.6303,-30.9054,-4.8004,9305,10454,24.869,4159,0.006,51.37,1.05,416,19.8095,1.2554,-22.0305,-6.9793,2043,2116
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1",385.3888,13717,0.0281,52.9,1.19,1710,81.4286,4.7328,-36.4155,-2.9852,6389,7328,11.8625,1823,0.0065,50.14,1.05,416,19.8095,0.5988,-21.4712,-6.4088,1114,709
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0",230.9904,18686,0.0124,51.88,1.09,1710,81.4286,2.8367,-40.6236,-7.5588,10006,8680,11.8546,3670,0.0032,51.96,1.02,416,19.8095,0.5984,-41.143,-10.5599,2163,1507
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,weekly_position0,weekly_position1,weekly_position2",379.3238,13829,0.0274,52.81,1.19,1710,81.4286,4.6584,-28.1312,-3.3108,6350,7479,3.2389,1887,0.0017,50.08,1.01,416,19.8095,0.1635,-27.4675,-7.6113,1147,740
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0",323.3707,18663,0.0173,52.27,1.12,1710,81.4286,3.9712,-38.8544,-5.2804,9920,8743,17.7087,3719,0.0048,51.76,1.04,416,19.8095,0.894,-27.6897,-6.2893,2072,1647
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10",393.2305,13363,0.0294,53.18,1.2,1710,81.4286,4.8291,-36.4155,-4.1838,6357,7006,9.2819,1811,0.0051,50.32,1.04,416,19.8095,0.4686,-21.0061,-6.7176,1077,734
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1",345.9378,19162,0.0181,52.57,1.13,1710,81.4286,4.2484,-36.3343,-5.5088,9565,9597,16.8254,3903,0.0043,51.31,1.03,416,19.8095,0.8494,-26.9875,-8.2156,2007,1896
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0",432.3278,13162,0.0328,52.84,1.23,1710,81.4286,5.3093,-28.1312,-2.6045,6080,7082,16.049,1957,0.0082,50.49,1.06,416,19.8095,0.8102,-20.8093,-5.8647,1134,823
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",441.2299,19440,0.0227,52.8,1.17,1710,81.4286,5.4186,-32.499,-4.4627,9466,9974,42.2121,4051,0.0104,51.68,1.08,416,19.8095,2.1309,-17.559,-5.4158,2039,2012
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1",432.0548,13374,0.0323,53.06,1.22,1710,81.4286,5.3059,-28.1312,-2.9717,6226,7148,25.688,1946,0.0132,51.41,1.1,416,19.8095,1.2967,-21.1629,-5.1729,1204,742
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1",264.4798,18128,0.0146,52.09,1.1,1710,81.4286,3.248,-36.6689,-6.0694,9910,8218,13.9379,3481,0.004,51.78,1.03,416,19.8095,0.7036,-36.5157,-10.419,2124,1357
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,weekly_position0,weekly_position1,weekly_position2",448.1576,13436,0.0334,53.26,1.23,1710,81.4286,5.5037,-28.1312,-2.7335,6302,7134,33.3342,1933,0.0172,50.96,1.14,416,19.8095,1.6827,-11.662,-3.4954,1186,747
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0",278.2332,18756,0.0148,52.26,1.1,1710,81.4286,3.4169,-35.4221,-5.4538,9857,8899,27.9672,3687,0.0076,51.82,1.06,416,19.8095,1.4118,-21.2462,-7.6018,2043,1644
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0",409.4223,13127,0.0312,52.64,1.21,1710,81.4286,5.028,-28.1312,-2.85,6160,6967,4.0282,1946,0.0021,49.48,1.02,416,19.8095,0.2033,-24.007,-6.53,1100,846
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",349.9822,19228,0.0182,52.71,1.13,1710,81.4286,4.298,-33.0289,-4.8098,9619,9609,10.5197,3900,0.0027,51.05,1.02,416,19.8095,0.531,-35.5074,-13.2751,2026,1874
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",424.1613,19444,0.0218,52.98,1.16,1710,81.4286,5.209,-32.499,-4.5583,9489,9955,30.0251,4033,0.0074,50.96,1.06,416,19.8095,1.5157,-22.9673,-8.8329,2092,1941
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0",482.4422,13224,0.0365,53.43,1.25,1710,81.4286,5.9247,-28.1312,-2.2202,6133,7091,32.6744,1938,0.0169,52.04,1.13,416,19.8095,1.6494,-12.9904,-4.3885,1154,784
"hour,cto1,cto2,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2",262.309,18240,0.0144,52.16,1.1,1710,81.4286,3.2213,-37.8448,-6.5235,9817,8423,41.8932,3474,0.0121,52.42,1.1,416,19.8095,2.1148,-24.271,-7.6131,2043,1431
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1",437.5956,13435,0.0326,53.12,1.22,1710,81.4286,5.374,-28.1312,-2.5801,6311,7124,28.5839,1914,0.0149,51.68,1.12,416,19.8095,1.4429,-10.8372,-4.0893,1176,738
"hour,cto1,cto2,ibs1,fhigh0,flow0,weekly_position0",305.5427,18836,0.0162,52.3,1.11,1710,81.4286,3.7523,-39.3187,-4.7392,10086,8750,-2.8373,3779,-0.0008,51.65,0.99,416,19.8095,-0.1432,-37.1336,-10.7988,2056,1723
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",473.2146,13415,0.0353,53.35,1.24,1710,81.4286,5.8114,-28.1312,-2.726,6319,7096,23.6911,1905,0.0124,51.44,1.1,416,19.8095,1.1959,-11.5133,-3.4641,1159,746
"hour,cto1,cto2,ibs1,fhigh0,flow0,weekly_position0,weekly_position1",308.9502,19430,0.0159,52.32,1.11,1710,81.4286,3.7941,-37.9234,-5.8577,9698,9732,16.9543,3964,0.0043,51.86,1.03,416,19.8095,0.8559,-25.779,-10.4611,1942,2022
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1",466.0466,13170,0.0354,53.17,1.25,1710,81.4286,5.7234,-28.1312,-2.7458,6186,6984,23.6879,1943,0.0122,50.9,1.09,416,19.8095,1.1958,-17.4406,-5.2291,1078,865
"hour,cto1,cto2,ibs1,fhigh0,flow0,weekly_position0,weekly_position1,weekly_position2",368.6327,19662,0.0187,52.37,1.13,1710,81.4286,4.5271,-30.9054,-5.2759,9513,10149,31.7405,4126,0.0077,51.71,1.06,416,19.8095,1.6023,-21.5295,-6.3668,1995,2131
"hour,cto1,cto2,ibs1,fhigh0,flow0",249.962,18222,0.0137,51.85,1.09,1710,81.4286,3.0697,-38.3351,-6.4487,10234,7988,6.484,3469,0.0019,51.68,1.01,416,19.8095,0.3273,-38.875,-9.2321,2146,1323
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0",489.2061,13152,0.0372,53.37,1.26,1710,81.4286,6.0078,-28.1312,-2.2466,5999,7153,38.362,1905,0.0201,52.91,1.16,416,19.8095,1.9365,-13.6946,-4.7099,1089,816
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0",319.7969,15204,0.021,52.67,1.14,1710,81.4286,3.9273,-41.944,-3.1208,7903,7301,9.5152,2372,0.004,51.8,1.03,416,19.8095,0.4803,-22.4534,-6.8564,1360,1012
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",436.9392,13341,0.0328,53.2,1.23,1710,81.4286,5.3659,-28.1312,-3.1288,6121,7220,32.3765,1913,0.0169,52.29,1.13,416,19.8095,1.6344,-12.165,-4.7223,1167,746
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1",358.0832,15507,0.0231,52.89,1.16,1710,81.4286,4.3975,-41.944,-2.9718,7800,7707,3.3549,2471,0.0014,51.41,1.01,416,19.8095,0.1694,-22.8846,-7.0708,1332,1139
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",457.4926,13365,0.0342,53.41,1.24,1710,81.4286,5.6183,-28.1312,-2.8965,6201,7164,37.3305,1871,0.02,52.22,1.16,416,19.8095,1.8845,-11.2076,-3.4489,1161,710
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1,weekly_position2",402.9573,15760,0.0256,53.3,1.18,1710,81.4286,4.9486,-33.3079,-2.5813,7861,7899,24.0478,2595,0.0093,52.1,1.07,416,19.8095,1.214,-21.5786,-5.849,1388,1207
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0",337.8975,14892,0.0227,52.78,1.15,1710,81.4286,4.1496,-42.438,-3.3949,7888,7004,10.6444,2242,0.0047,51.52,1.03,416,19.8095,0.5373,-25.9671,-8.2256,1442,800
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2",441.1639,13104,0.0337,53.07,1.23,1710,81.4286,5.4178,-28.1312,-2.9417,5984,7120,15.1262,1904,0.0079,51.39,1.06,416,19.8095,0.7636,-14.5111,-4.2646,1033,871
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0",381.8569,15130,0.0252,53.32,1.17,1710,81.4286,4.6895,-30.5695,-3.2979,8149,6981,16.2566,2335,0.007,51.87,1.05,416,19.8095,0.8206,-27.5911,-6.8877,1396,939
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0",345.9832,13043,0.0265,52.4,1.18,1710,81.4286,4.2489,-35.316,-2.6843,5946,7097,1.2616,1973,0.0006,49.49,1.0,416,19.8095,0.0637,-23.1588,-8.0962,1100,873
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1",403.171,15473,0.0261,53.37,1.18,1710,81.4286,4.9512,-32.9422,-3.2047,8000,7473,16.7284,2441,0.0069,51.77,1.05,416,19.8095,0.8445,-21.7579,-6.7048,1385,1056
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1",372.7969,13216,0.0282,52.9,1.19,1710,81.4286,4.5782,-28.1312,-2.9326,6000,7216,9.3346,1950,0.0048,50.65,1.04,416,19.8095,0.4712,-20.6805,-5.8152,1177,773
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",462.4545,15746,0.0294,53.5,1.21,1710,81.4286,5.6793,-30.5695,-3.1095,8088,7658,35.9091,2549,0.0141,52.1,1.11,416,19.8095,1.8127,-23.8549,-6.097,1457,1092
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1,weekly_position2",409.7578,13241,0.0309,53.06,1.21,1710,81.4286,5.0321,-28.1312,-2.6701,6050,7191,23.4491,1926,0.0122,50.79,1.1,416,19.8095,1.1837,-14.8131,-4.2347,1176,750
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1",323.8896,14852,0.0218,53.11,1.15,1710,81.4286,3.9776,-36.7121,-3.5524,8152,6700,17.4637,2223,0.0079,52.02,1.06,416,19.8095,0.8816,-26.9329,-7.4679,1489,734
"hour,gap,cto1,cto2,quadrant,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20",341.4267,13006,0.0263,52.29,1.18,1710,81.4286,4.193,-35.316,-2.9929,5967,7039,6.7322,1963,0.0034,49.84,1.03,416,19.8095,0.3398,-19.5749,-5.7446,1077,886
"hour,gap,cto1,cto2,quadrant,daily_position0,weekly_position0",367.3833,18332,0.02,52.39,1.15,1710,81.4286,4.5117,-36.924,-5.6856,11103,7229,-0.905,3748,-0.0002,51.29,1.0,416,19.8095,-0.0457,-39.8738,-14.9177,2435,1313
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0",419.93,15093,0.0278,53.65,1.19,1710,81.4286,5.157,-36.3364,-3.0468,8127,6966,5.9459,2279,0.0026,50.86,1.02,416,19.8095,0.3002,-28.9315,-7.7773,1386,893
"hour,gap,cto1,cto2,quadrant,daily_position0,weekly_position0,weekly_position1",389.1942,18608,0.0209,52.1,1.15,1710,81.4286,4.7796,-33.9766,-5.2684,10305,8303,0.3188,3970,0.0001,51.06,1.0,416,19.8095,0.0161,-38.2902,-15.3799,2351,1619
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",409.2007,15374,0.0266,53.34,1.18,1710,81.4286,5.0253,-40.8464,-3.199,7981,7393,13.221,2376,0.0056,51.13,1.04,416,19.8095,0.6674,-26.3657,-8.6605,1377,999
"hour,gap,cto1,cto2,quadrant,daily_position0,weekly_position0,weekly_position1,weekly_position2",446.9095,18840,0.0237,52.24,1.18,1710,81.4286,5.4884,-33.9766,-3.8791,10363,8477,27.2349,4187,0.0065,51.67,1.05,416,19.8095,1.3748,-31.1727,-8.3453,2393,1794
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",474.0419,15627,0.0303,53.6,1.21,1710,81.4286,5.8216,-30.5695,-3.0589,7966,7661,28.368,2476,0.0115,51.96,1.09,416,19.8095,1.432,-22.1489,-6.5178,1440,1036
"hour,gap,cto1,cto2,quadrant,daily_position0",332.5654,18136,0.0183,51.93,1.13,1710,81.4286,4.0841,-38.0962,-5.9505,11901,6235,-16.3896,3588,-0.0046,51.03,0.97,416,19.8095,-0.8274,-47.5844,-15.2999,2688,900
"hour,gap,cto1,cto2,quadrant,daily_position0,daily_position1,weekly_position0",368.2279,18016,0.0204,52.5,1.15,1710,81.4286,4.5221,-33.9766,-6.1849,10953,7063,-33.4165,3569,-0.0094,50.95,0.93,416,19.8095,-1.6869,-58.1293,-17.6354,2257,1312
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2",417.509,14773,0.0283,53.74,1.2,1710,81.4286,5.1273,-36.8075,-3.2433,7978,6795,21.2704,2110,0.0101,52.15,1.08,416,19.8095,1.0737,-21.3812,-6.1952,1447,663
"hour,gap,cto1,cto2,quadrant,daily_position0,daily_position1,weekly_position0,weekly_position1",411.6639,18440,0.0223,52.54,1.16,1710,81.4286,5.0555,-32.1039,-5.2478,10156,8284,-24.3347,3814,-0.0064,50.2,0.95,416,19.8095,-1.2284,-53.5122,-18.3761,2190,1624
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0",339.0676,14813,0.0229,52.76,1.16,1710,81.4286,4.164,-36.2545,-3.3652,7713,7100,-11.3659,2242,-0.0051,50.69,0.96,416,19.8095,-0.5738,-30.9596,-9.4787,1277,965
"hour,gap,cto1,cto2,quadrant,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",458.5072,18664,0.0246,52.58,1.18,1710,81.4286,5.6308,-33.9766,-3.8693,10356,8308,21.8057,4036,0.0054,51.45,1.04,416,19.8095,1.1008,-42.288,-12.657,2286,1750
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1",363.5838,15063,0.0241,52.7,1.17,1710,81.4286,4.4651,-36.2545,-3.1624,7619,7444,-13.638,2346,-0.0058,50.61,0.96,416,19.8095,-0.6885,-28.2168,-10.0563,1279,1067
"hour,gap,cto1,cto2,quadrant,daily_position0,daily_position1",345.8606,17347,0.0199,52.11,1.14,1710,81.4286,4.2474,-40.5872,-6.1989,11346,6001,-10.9125,3307,-0.0033,51.7,0.98,416,19.8095,-0.5509,-51.7618,-14.079,2462,845
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1,weekly_position2",409.2814,15336,0.0267,52.92,1.18,1710,81.4286,5.0263,-23.1645,-3.1207,7775,7561,16.4313,2482,0.0066,52.11,1.05,416,19.8095,0.8295,-19.3932,-4.9397,1336,1146
"hour,gap,cto1,cto2,quadrant,daily_position0,daily_position1,daily_position2,weekly_position0",340.8328,18091,0.0188,52.38,1.14,1710,81.4286,4.1857,-32.1039,-6.7584,10930,7161,-30.3867,3567,-0.0085,49.97,0.94,416,19.8095,-1.5339,-60.7231,-20.068,2284,1283
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4",368.1737,14525,0.0253,52.88,1.17,1710,81.4286,4.5214,-51.4596,-3.1823,7791,6734,-0.579,2059,-0.0003,51.18,1.0,416,19.8095,-0.0292,-28.8251,-8.2843,1357,702
"hour,gap,cto1,cto2,quadrant,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",419.745,18495,0.0227,52.58,1.17,1710,81.4286,5.1548,-32.1039,-5.1859,10329,8166,-4.9838,3837,-0.0013,50.04,0.99,416,19.8095,-0.2516,-38.6676,-12.667,2257,1580
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0",520.2,14982,0.0347,53.73,1.25,1710,81.4286,6.3884,-24.5557,-2.229,7430,7552,2.0499,2097,0.001,50.67,1.01,416,19.8095,0.1035,-25.3492,-6.1107,1328,769
"hour,gap,cto1,cto2,quadrant,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",474.5326,18728,0.0253,52.72,1.19,1710,81.4286,5.8276,-32.1039,-3.7209,10295,8433,6.3423,4057,0.0016,50.42,1.01,416,19.8095,0.3202,-41.1403,-11.2882,2305,1752
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1",481.1316,15098,0.0319,53.63,1.23,1710,81.4286,5.9086,-34.0663,-2.4583,7259,7839,3.1834,2104,0.0015,51.11,1.01,416,19.8095,0.1607,-21.1892,-6.267,1349,755
"hour,gap,cto1,cto2,quadrant,daily_position0,daily_position1,daily_position2",328.7666,17571,0.0187,52.2,1.13,1710,81.4286,4.0375,-36.8105,-5.7933,10841,6730,11.2391,3348,0.0034,52.33,1.03,416,19.8095,0.5674,-36.2941,-9.3575,2321,1027
"hour,cto1,cto2,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1,weekly_position2",528.6987,15215,0.0347,53.86,1.25,1710,81.4286,6.4928,-29.6898,-1.7607,7298,7917,5.4593,2159,0.0025,50.84,1.02,416,19.8095,0.2756,-26.7388,-7.1112,1377,782
"hour,gap,cto1,cto2,quadrant,weekly_position0",327.7125,17295,0.0189,52.15,1.14,1710,81.4286,4.0245,-65.4186,-8.9734,9323,7972,-17.1358,3567,-0.0048,50.64,0.96,416,19.8095,-0.865,-42.0783,-16.8813,2050,1517
