features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"RSI,STOCH_k,STOCH_D,CCI,MFI,WILLR,TRIX",134.1952,6761,0.0198,52.27,1.13,1710,81.4286,1.648,-34.9692,-3.9485,3976,2785,14.909,1253,0.0119,51.91,1.1,414,19.7143,0.7563,-10.0258,-2.9209,839,414
"RSI,MACD,MACDSIGNAL,ADX,TRIX",271.2369,7810,0.0347,52.87,1.23,1710,81.4286,3.331,-35.9421,-3.8004,4539,3271,29.575,3677,0.008,51.87,1.08,414,19.7143,1.5002,-14.4874,-2.794,2145,1532
"RSI,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR",225.2806,7291,0.0309,52.39,1.21,1710,81.4286,2.7666,-32.5979,-2.9699,4491,2800,24.7946,3668,0.0068,51.12,1.06,414,19.7143,1.2577,-21.8239,-6.0545,2264,1404
"RSI,MACD,MACDSIGNAL,CCI,MFI",156.0024,5733,0.0272,51.88,1.16,1710,81.4286,1.9158,-31.183,-4.6493,2921,2812,9.1625,3272,0.0028,49.86,1.03,414,19.7143,0.4648,-22.4043,-9.3917,1822,1450
"RSI,MACD,MACDSIGNAL,ADX,CCI,MFI,TRIX",231.2935,8153,0.0284,52.39,1.18,1710,81.4286,2.8404,-31.833,-3.7495,4655,3498,41.8899,3577,0.0117,52.3,1.11,414,19.7143,2.1249,-13.3491,-2.9321,2007,1570
"RSI,MACD,MACDSIGNAL,CCI,WILLR",134.0723,5910,0.0227,51.11,1.14,1710,81.4286,1.6465,-40.6084,-3.9318,3243,2667,6.7335,3497,0.0019,49.83,1.02,414,19.7143,0.3416,-18.3176,-8.4847,1926,1571
"RSI,MACD,MACDSIGNAL,ADX,CCI,WILLR,TRIX",223.1071,8374,0.0266,51.9,1.17,1710,81.4286,2.7399,-35.3413,-4.5454,4908,3466,8.7232,3750,0.0023,50.27,1.02,414,19.7143,0.4425,-18.3308,-7.6815,2100,1650
"RSI,MACD,MACDSIGNAL,CCI,TRIX",193.892,7147,0.0271,52.41,1.17,1710,81.4286,2.3811,-31.3086,-3.6382,3622,3525,2.8826,3454,0.0008,50.53,1.01,414,19.7143,0.1462,-17.0827,-8.5119,1708,1746
"RSI,MACD,MACDSIGNAL,ADX,MFI,WILLR,TRIX",229.4254,8187,0.028,52.4,1.18,1710,81.4286,2.8175,-31.2605,-3.6645,4930,3257,45.9651,3603,0.0128,52.25,1.12,414,19.7143,2.3316,-11.5362,-2.437,2121,1482
"RSI,MACD,MACDSIGNAL,MFI,WILLR",147.9841,5780,0.0256,51.98,1.15,1710,81.4286,1.8173,-28.4491,-3.5346,3244,2536,11.161,3303,0.0034,50.32,1.03,414,19.7143,0.5661,-17.3419,-6.0915,1940,1363
"RSI,MACD,MACDSIGNAL,CCI,MFI,WILLR,TRIX",227.6586,7484,0.0304,52.74,1.19,1710,81.4286,2.7958,-24.5026,-3.3013,3996,3488,12.2185,3426,0.0036,50.57,1.03,414,19.7143,0.6198,-18.5977,-7.7058,1814,1612
"RSI,MACD,MACDSIGNAL,MFI,TRIX",211.1365,7057,0.0299,52.46,1.18,1710,81.4286,2.5929,-25.6301,-5.0932,3783,3274,18.6453,3319,0.0056,51.48,1.05,414,19.7143,0.9458,-16.192,-5.9749,1815,1504
"RSI,ADX,CCI,MFI,WILLR,TRIX",167.703,8328,0.0201,52.92,1.14,1710,81.4286,2.0595,-34.759,-2.8552,6188,2140,6.3377,1684,0.0038,50.38,1.03,414,19.7143,0.3215,-21.8065,-8.7754,1415,269
"RSI,MACD,MACDSIGNAL,WILLR,TRIX",214.8705,7096,0.0303,52.02,1.19,1710,81.4286,2.6388,-33.1948,-3.7472,3993,3103,7.38,3425,0.0022,51.12,1.02,414,19.7143,0.3743,-16.7084,-7.9192,1828,1597
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR",182.8812,7199,0.0254,51.76,1.17,1710,81.4286,2.2459,-28.7899,-4.1071,4334,2865,6.0926,3649,0.0017,50.52,1.02,414,19.7143,0.309,-32.7559,-14.4255,2417,1232
"RSI,ADX,CCI,MFI",82.9314,5298,0.0157,52.31,1.13,1710,81.4286,1.0185,-30.5308,-3.9268,4841,457,9.7394,1382,0.007,51.17,1.07,414,19.7143,0.494,-16.7035,-5.4964,1292,90
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,TRIX",218.9167,8546,0.0256,52.82,1.17,1710,81.4286,2.6885,-28.3346,-4.684,5045,3501,27.6102,3674,0.0075,51.01,1.07,414,19.7143,1.4005,-11.849,-4.5329,2133,1541
"RSI,ADX,CCI,WILLR",113.6408,5189,0.0219,53.68,1.2,1710,81.4286,1.3956,-23.0365,-2.9219,5189,0,15.2316,1440,0.0106,51.13,1.11,414,19.7143,0.7726,-13.0806,-3.1788,1440,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,WILLR,TRIX",276.9017,8505,0.0326,52.76,1.22,1710,81.4286,3.4005,-25.5212,-4.7328,5114,3391,-3.8096,3742,-0.001,49.6,0.99,414,19.7143,-0.1932,-23.2284,-11.0421,2219,1523
"RSI,ADX,CCI,TRIX",135.4719,7063,0.0192,52.84,1.13,1710,81.4286,1.6637,-35.6806,-3.7457,5751,1312,3.5961,1429,0.0025,50.9,1.02,414,19.7143,0.1824,-18.4244,-8.2785,1382,47
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,WILLR,TRIX",186.7718,8296,0.0225,52.32,1.14,1710,81.4286,2.2937,-25.1092,-5.9134,5014,3282,34.397,3573,0.0096,51.79,1.09,414,19.7143,1.7448,-19.3814,-5.1178,2201,1372
"RSI,ADX,MFI,WILLR",106.8294,5531,0.0193,53.06,1.17,1710,81.4286,1.3119,-36.131,-3.2241,5075,456,17.9903,1461,0.0123,51.53,1.12,414,19.7143,0.9126,-14.632,-4.1692,1355,106
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,WILLR,TRIX",172.8583,8098,0.0213,52.37,1.13,1710,81.4286,2.1228,-22.2694,-5.1805,4549,3549,7.4142,3450,0.0021,49.66,1.02,414,19.7143,0.3761,-22.1946,-8.7931,1909,1541
"RSI,ADX,MFI,TRIX",141.9893,7314,0.0194,52.46,1.13,1710,81.4286,1.7437,-35.0443,-3.7687,5701,1613,17.022,1435,0.0119,52.04,1.11,414,19.7143,0.8634,-12.5372,-3.2415,1256,179
"STOCH_k,STOCH_D,ADX,CCI,MFI,WILLR,TRIX",141.8804,7109,0.02,52.91,1.14,1710,81.4286,1.7424,-40.9548,-4.2804,4712,2397,10.0117,1351,0.0074,51.27,1.06,414,19.7143,0.5078,-9.073,-3.5087,1026,325
"RSI,ADX,WILLR,TRIX",179.2179,7155,0.025,53.38,1.18,1710,81.4286,2.2009,-35.6806,-2.3812,5932,1223,11.0494,1450,0.0076,50.61,1.07,414,19.7143,0.5605,-10.4374,-2.6419,1394,56
"MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR,TRIX",220.6057,8332,0.0265,52.53,1.17,1710,81.4286,2.7092,-47.9594,-4.85,4797,3535,15.6884,3658,0.0043,50.62,1.04,414,19.7143,0.7958,-19.8769,-9.7827,2127,1531
"RSI,CCI,MFI,WILLR",19.5973,3065,0.0064,52.01,1.05,1710,81.4286,0.2407,-31.0903,-6.7078,2185,880,10.5533,693,0.0152,52.12,1.15,414,19.7143,0.5353,-6.9715,-2.1277,542,151
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR",210.6195,7624,0.0276,51.95,1.19,1710,81.4286,2.5866,-24.8611,-3.5902,4700,2924,13.7796,3711,0.0037,50.52,1.03,414,19.7143,0.699,-18.274,-6.8745,2328,1383
"RSI,CCI,MFI,TRIX",90.3137,5190,0.0174,52.25,1.1,1710,81.4286,1.1091,-42.5042,-4.7229,3478,1712,1.8698,847,0.0022,49.93,1.02,414,19.7143,0.0948,-11.0261,-4.4414,660,187
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,TRIX",227.991,8445,0.027,52.91,1.18,1710,81.4286,2.7999,-23.2736,-3.1226,4923,3522,27.0795,3634,0.0075,51.4,1.07,414,19.7143,1.3736,-12.6377,-4.0472,2036,1598
"RSI,CCI,WILLR,TRIX",89.7847,4829,0.0186,52.36,1.11,1710,81.4286,1.1026,-34.0384,-3.4701,3405,1424,-1.6956,745,-0.0023,49.38,0.98,414,19.7143,-0.086,-16.3617,-6.1334,685,60
"RSI,MFI,WILLR,TRIX",94.7856,5138,0.0184,51.67,1.11,1710,81.4286,1.164,-25.1686,-3.3171,3645,1493,5.9396,893,0.0067,51.31,1.06,414,19.7143,0.3013,-12.6788,-2.9021,716,177
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,WILLR,TRIX",244.409,8502,0.0287,52.56,1.19,1710,81.4286,3.0015,-26.688,-3.6506,5040,3462,18.322,3721,0.0049,50.5,1.05,414,19.7143,0.9294,-14.3897,-4.7408,2074,1647
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI",220.9576,6854,0.0322,52.24,1.21,1710,81.4286,2.7135,-29.5706,-3.3184,4129,2725,11.6605,3739,0.0031,50.74,1.03,414,19.7143,0.5915,-20.5276,-8.6571,2398,1341
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI,WILLR,TRIX",226.5681,8423,0.0269,52.44,1.18,1710,81.4286,2.7824,-24.6287,-3.7275,5114,3309,39.1104,3588,0.0109,51.89,1.1,414,19.7143,1.9839,-11.8095,-2.8281,2081,1507
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI,WILLR,TRIX",214.0711,7807,0.0274,52.78,1.17,1710,81.4286,2.6289,-24.0587,-4.9964,4233,3574,15.8487,3475,0.0046,50.13,1.04,414,19.7143,0.8039,-15.4579,-5.9071,1871,1604
"RSI,STOCH_k,STOCH_D,ADX,CCI,MFI,WILLR,TRIX",208.4051,9158,0.0228,53.02,1.17,1710,81.4286,2.5594,-32.444,-3.193,6398,2760,6.5693,1917,0.0034,50.71,1.03,414,19.7143,0.3332,-19.0035,-8.5242,1519,398
"RSI,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR,TRIX",251.5043,8469,0.0297,52.52,1.2,1710,81.4286,3.0886,-27.1024,-4.0777,4904,3565,28.5712,3649,0.0078,51.93,1.07,414,19.7143,1.4493,-18.1632,-5.8093,2080,1569
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR,TRIX",228.9523,8715,0.0263,52.81,1.17,1710,81.4286,2.8117,-27.4419,-5.0561,5085,3630,26.1213,3677,0.0071,50.63,1.07,414,19.7143,1.325,-18.4218,-8.8253,2144,1533
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI,MFI,WILLR,TRIX",262.7648,8778,0.0299,53.01,1.2,1710,81.4286,3.2269,-23.8416,-3.5444,5130,3648,26.3709,3690,0.0071,50.75,1.07,414,19.7143,1.3377,-18.0068,-5.4154,2092,1598
