features Total return (training) Entries (training) Return per entry (training) Success (training) Ratio (training) Total of days (training) Total of months (training) Monthly return (training) Max drawdown (training) Mean drawdown (training) Buy signals (training) Sell signals (training) Total return (test) Entries (test) Return per entry (test) Success (test) Ratio (test) Total of days (test) Total of months (test) Monthly return (test) Max drawdown (test) Mean drawdown (test) Buy signals (test) Sell signals (test)
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI MFI TRIX" 516,3696 15377 0,0336 54,03 1,24 1710 81,4286 6,3414 -27,5578 -4,6392 7986 7391 -3,1143 4496 -0,0007 51,31 0,99 414 19,7143 -0,158 -26,3424 -7,1436 2264 2232
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 CCI MFI" 245,5771 17261 0,0142 52,1 1,1 1710 81,4286 3,0159 -33,0289 -6,509 7796 9465 18,2969 3811 0,0048 49,06 1,04 414 19,7143 0,9281 -19,8153 -7,2998 1707 2104
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI WILLR TRIX" 509,9666 15529 0,0328 53,82 1,23 1710 81,4286 6,2627 -27,5849 -3,5817 7775 7754 5,6333 4641 0,0012 51,28 1,01 414 19,7143 0,2857 -22,9548 -6,0509 2243 2398
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 CCI WILLR" 241,1123 17872 0,0135 51,88 1,09 1710 81,4286 2,961 -33,0289 -7,1319 7797 10075 5,9965 3961 0,0015 48,98 1,01 414 19,7143 0,3042 -18,3141 -7,3393 1636 2325
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 CCI TRIX" 259,691 15498 0,0168 52,29 1,11 1710 81,4286 3,1892 -41,6005 -7,5775 7575 7923 48,2635 3000 0,0161 50,82 1,13 414 19,7143 2,4481 -16,5241 -5,0051 1443 1557
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX MFI WILLR TRIX" 530,7646 15580 0,0341 54,12 1,25 1710 81,4286 6,5182 -30,3398 -3,7807 7846 7734 19,6626 4576 0,0043 51,67 1,04 414 19,7143 0,9974 -19,3378 -4,5942 2239 2337
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MFI WILLR" 286,7053 17691 0,0162 52,42 1,11 1710 81,4286 3,5209 -37,9561 -6,2221 7835 9856 30,7031 3905 0,0079 50,03 1,06 414 19,7143 1,5574 -20,6622 -5,6961 1669 2236
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL CCI MFI WILLR TRIX" 501,6812 15719 0,0319 53,8 1,23 1710 81,4286 6,161 -25,7295 -3,7171 7716 8003 7,9965 4681 0,0017 51,59 1,01 414 19,7143 0,4056 -30,1673 -5,3951 2176 2505
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MFI TRIX" 196,7031 15187 0,013 51,74 1,09 1710 81,4286 2,4157 -32,1714 -7,1413 7490 7697 64,5941 2953 0,0219 51,13 1,18 414 19,7143 3,2765 -10,4955 -3,0609 1436 1517
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX CCI MFI WILLR TRIX" 439,5673 17712 0,0248 53,34 1,18 1710 81,4286 5,3982 -27,4428 -3,7612 8790 8922 34,2355 3371 0,0102 52,41 1,08 414 19,7143 1,7366 -16,3981 -3,343 1788 1583
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 WILLR TRIX" 256,9743 15650 0,0164 52,06 1,11 1710 81,4286 3,1558 -42,8036 -7,0412 7462 8188 41,6383 3040 0,0137 50,27 1,11 414 19,7143 2,1121 -23,3188 -7,0996 1418 1622
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL" 357,4932 13856 0,0258 53,24 1,18 1710 81,4286 4,3903 -49,3289 -5,7058 7337 6519 8,9691 4626 0,0019 50,77 1,02 414 19,7143 0,455 -20,9032 -5,4647 2199 2427
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX CCI MFI WILLR TRIX" 502,3833 15497 0,0324 53,78 1,23 1710 81,4286 6,1696 -23,0308 -3,3869 7909 7588 -5,669 4526 -0,0013 51,04 0,99 414 19,7143 -0,2876 -31,4261 -8,3869 2236 2290
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX" 279,7583 17385 0,0161 52,46 1,11 1710 81,4286 3,4356 -64,4036 -8,4602 8459 8926 10,7153 3623 0,003 51,13 1,02 414 19,7143 0,5435 -22,3893 -5,9833 1728 1895
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI MFI WILLR TRIX" 512,3675 15653 0,0327 53,91 1,23 1710 81,4286 6,2922 -22,8957 -3,5252 7883 7770 28,4971 4584 0,0062 51,85 1,05 414 19,7143 1,4455 -18,0005 -4,1585 2263 2321
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI" 294,3387 17889 0,0165 52,31 1,12 1710 81,4286 3,6147 -39,3196 -7,5452 8564 9325 -3,1224 3730 -0,0008 50,87 0,99 414 19,7143 -0,1584 -26,9201 -5,9113 1691 2039
"hour gap cto1 quadrant ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI MFI WILLR TRIX" 553,1094 15762 0,0351 54,23 1,25 1710 81,4286 6,7926 -24,3552 -3,4741 7942 7820 3,1278 4625 0,0007 51,56 1,01 414 19,7143 0,1587 -25,3711 -5,4117 2280 2345
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MFI" 332,5548 17673 0,0188 52,77 1,13 1710 81,4286 4,084 -49,8358 -7,598 8631 9042 27,4283 3680 0,0075 51,76 1,06 414 19,7143 1,3913 -28,6296 -5,1497 1681 1999
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI" 309,4212 18088 0,0171 52,62 1,12 1710 81,4286 3,7999 -39,3587 -5,0715 8766 9322 15,3981 3725 0,0041 50,55 1,03 414 19,7143 0,7811 -19,6808 -6,3953 1735 1990
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D WILLR" 320,3963 18253 0,0176 52,62 1,12 1710 81,4286 3,9347 -59,8539 -8,075 8405 9848 2,5447 3819 0,0007 51,12 1,01 414 19,7143 0,1291 -26,1756 -8,6411 1631 2188
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D" 338,6059 18347 0,0185 52,84 1,13 1710 81,4286 4,1583 -46,7393 -5,055 8678 9669 25,5897 3845 0,0067 51,2 1,05 414 19,7143 1,298 -19,3279 -5,8774 1763 2082
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D TRIX" 338,5865 16946 0,02 52,66 1,14 1710 81,4286 4,1581 -47,4369 -6,1427 8470 8476 29,0571 3306 0,0088 51,56 1,07 414 19,7143 1,4739 -18,3783 -3,9576 1660 1646
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL" 434,1895 15683 0,0277 53,34 1,2 1710 81,4286 5,3322 -33,7066 -3,6833 8401 7282 7,5667 4775 0,0016 51,25 1,01 414 19,7143 0,3838 -25,0774 -9,7811 2392 2383
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX" 298,8299 13591 0,022 52,7 1,15 1710 81,4286 3,6698 -48,1722 -5,7092 7649 5942 -10,5885 4479 -0,0024 50,38 0,98 414 19,7143 -0,5371 -27,5035 -9,7802 2264 2215
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 ADX" 304,6536 16795 0,0181 52,78 1,13 1710 81,4286 3,7414 -41,5082 -5,7597 8450 8345 39,9327 3381 0,0118 51,83 1,09 414 19,7143 2,0256 -19,1653 -6,1137 1797 1584
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL CCI" 317,2576 13332 0,0238 52,97 1,16 1710 81,4286 3,8961 -35,5463 -4,7979 7242 6090 11,787 4484 0,0026 50,87 1,02 414 19,7143 0,5979 -26,0646 -6,9083 2153 2331
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 CCI" 290,3262 17882 0,0162 52,45 1,11 1710 81,4286 3,5654 -39,3391 -6,1987 8913 8969 35,3589 3684 0,0096 51,01 1,08 414 19,7143 1,7936 -17,2069 -4,8581 1806 1878
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL MFI" 323,9914 13682 0,0237 52,76 1,16 1710 81,4286 3,9788 -37,028 -4,8067 7678 6004 17,2998 4453 0,0039 51,36 1,03 414 19,7143 0,8775 -27,6459 -7,1467 2212 2241
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MFI" 283,8765 17331 0,0164 52,65 1,11 1710 81,4286 3,4862 -43,0612 -7,5699 8905 8426 33,5798 3616 0,0093 51,86 1,07 414 19,7143 1,7033 -18,9629 -6,9187 1893 1723
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL WILLR" 321,5691 13575 0,0237 53,07 1,16 1710 81,4286 3,9491 -33,2111 -4,4857 7435 6140 25,8638 4606 0,0056 51,38 1,05 414 19,7143 1,3119 -18,0601 -4,6623 2194 2412
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 WILLR" 287,9209 18947 0,0152 52,32 1,11 1710 81,4286 3,5359 -46,9816 -5,9059 9384 9563 40,1257 3931 0,0102 51,25 1,08 414 19,7143 2,0354 -17,318 -4,4437 1921 2010
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 TRIX" 259,3736 15664 0,0166 52,28 1,11 1710 81,4286 3,1853 -34,3248 -6,7058 8130 7534 58,694 2818 0,0208 52,6 1,17 414 19,7143 2,9772 -21,7074 -7,3007 1506 1312
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL TRIX" 325,6346 13977 0,0233 53,08 1,16 1710 81,4286 3,999 -45,9914 -6,4146 7066 6911 25,5899 4373 0,0059 51,86 1,05 414 19,7143 1,298 -23,1071 -4,7443 1995 2378
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI ADX CCI" 268,0727 16723 0,016 52,39 1,11 1710 81,4286 3,2921 -46,9491 -6,9324 8427 8296 -2,4354 3435 -0,0007 50,64 0,99 414 19,7143 -0,1235 -20,3101 -6,1679 1724 1711
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D" 335,9352 18999 0,0177 52,84 1,13 1710 81,4286 4,1255 -41,8134 -5,7956 8750 10249 24,488 3957 0,0062 51,52 1,05 414 19,7143 1,2421 -22,0004 -5,7958 1765 2192
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI ADX MFI" 267,8856 16606 0,0161 52,58 1,11 1710 81,4286 3,2898 -41,3182 -6,2977 8694 7912 4,2108 3438 0,0012 50,87 1,01 414 19,7143 0,2136 -22,3861 -9,6435 1781 1657
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL" 390,9498 15099 0,0259 53,25 1,18 1710 81,4286 4,8011 -38,553 -4,1893 7923 7176 -1,1099 4677 -0,0002 50,6 1,0 414 19,7143 -0,0563 -34,1905 -13,3915 2303 2374
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI ADX WILLR" 245,4261 17359 0,0141 52,25 1,1 1710 81,4286 3,014 -57,0375 -8,8168 8451 8908 4,8789 3624 0,0013 50,38 1,01 414 19,7143 0,2475 -18,9034 -5,8641 1749 1875
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI ADX" 362,9557 17802 0,0204 52,88 1,15 1710 81,4286 4,4574 -45,64 -5,0728 8679 9123 10,9243 3633 0,003 50,56 1,02 414 19,7143 0,5541 -22,5695 -7,9281 1766 1867
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI ADX TRIX" 240,8872 16008 0,015 51,91 1,1 1710 81,4286 2,9583 -56,8076 -8,2315 8575 7433 19,6343 3102 0,0063 50,83 1,05 414 19,7143 0,9959 -24,2459 -7,1251 1755 1347
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI CCI" 330,9142 18309 0,0181 52,61 1,13 1710 81,4286 4,0639 -35,1213 -4,8632 8855 9454 1,1821 3743 0,0003 50,45 1,0 414 19,7143 0,06 -26,7855 -10,4339 1744 1999
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI CCI MFI" 334,6022 17148 0,0195 52,9 1,14 1710 81,4286 4,1091 -33,0289 -4,2919 8630 8518 15,8494 3543 0,0045 51,15 1,04 414 19,7143 0,804 -26,9406 -6,1683 1672 1871
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI MFI" 404,9126 18098 0,0224 53,08 1,16 1710 81,4286 4,9726 -37,7608 -4,2585 8940 9158 17,3396 3729 0,0046 50,92 1,04 414 19,7143 0,8795 -29,9366 -9,8105 1804 1925
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI CCI WILLR" 287,2065 17841 0,0161 52,34 1,11 1710 81,4286 3,5271 -39,4003 -6,1247 8562 9279 9,7281 3737 0,0026 50,05 1,02 414 19,7143 0,4935 -17,208 -6,1212 1708 2029
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI WILLR" 366,7768 19254 0,019 52,51 1,14 1710 81,4286 4,5043 -41,2103 -4,7862 9131 10123 -21,3173 3969 -0,0054 49,79 0,96 414 19,7143 -1,0813 -38,8843 -15,1323 1775 2194
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI CCI TRIX" 312,6067 16174 0,0193 52,68 1,13 1710 81,4286 3,839 -39,3551 -5,8233 8377 7797 16,0959 3078 0,0052 51,05 1,04 414 19,7143 0,8165 -19,1487 -5,3841 1582 1496
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 RSI TRIX" 311,5053 16254 0,0192 52,64 1,13 1710 81,4286 3,8255 -30,3434 -5,211 8271 7983 24,2145 2970 0,0082 51,21 1,06 414 19,7143 1,2283 -28,2417 -9,2465 1535 1435
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MFI WILLR" 366,874 17891 0,0205 52,77 1,15 1710 81,4286 4,5055 -42,6273 -5,6245 8811 9080 5,4388 3736 0,0015 50,59 1,01 414 19,7143 0,2759 -25,4478 -7,8976 1711 2025
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL" 392,7341 15730 0,025 53,14 1,18 1710 81,4286 4,8231 -35,0612 -4,0305 8138 7592 14,131 4841 0,0029 51,54 1,02 414 19,7143 0,7168 -27,7522 -5,8986 2347 2494
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI MFI TRIX" 315,6535 16311 0,0194 52,58 1,14 1710 81,4286 3,8764 -29,6607 -4,517 8878 7433 27,5205 3188 0,0086 51,16 1,07 414 19,7143 1,396 -19,7671 -4,8585 1695 1493
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX" 360,8889 18156 0,0199 53,03 1,14 1710 81,4286 4,432 -48,417 -5,5544 8616 9540 49,7229 3760 0,0132 52,15 1,11 414 19,7143 2,5222 -15,6983 -4,1966 1791 1969
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 RSI WILLR TRIX" 333,0332 16514 0,0202 52,51 1,14 1710 81,4286 4,0899 -27,427 -4,5246 8485 8029 22,4402 3225 0,007 51,05 1,06 414 19,7143 1,1383 -21,9046 -7,0226 1636 1589
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI" 394,7178 18764 0,021 52,95 1,15 1710 81,4286 4,8474 -34,2409 -4,1277 9137 9627 23,244 3959 0,0059 51,29 1,05 414 19,7143 1,179 -21,8814 -5,2507 1892 2067
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL ADX" 379,8015 14420 0,0263 53,1 1,18 1710 81,4286 4,6642 -51,1882 -4,9228 7509 6911 22,6819 4818 0,0047 50,92 1,04 414 19,7143 1,1505 -30,8029 -6,3433 2396 2422
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI" 416,7115 18459 0,0226 52,91 1,16 1710 81,4286 5,1175 -37,4203 -4,3159 8901 9558 21,4098 3890 0,0055 51,3 1,04 414 19,7143 1,086 -18,6099 -5,068 1874 2016
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL CCI" 400,0752 14293 0,028 53,31 1,2 1710 81,4286 4,9132 -43,5081 -4,2271 7360 6933 15,5876 4823 0,0032 51,17 1,03 414 19,7143 0,7907 -21,9657 -5,2481 2331 2492
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL MFI" 375,033 14030 0,0267 52,95 1,19 1710 81,4286 4,6057 -47,6047 -5,4726 7287 6743 26,1743 4705 0,0056 51,11 1,05 414 19,7143 1,3277 -27,4823 -5,9761 2247 2458
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D WILLR" 398,5747 19443 0,0205 53,0 1,15 1710 81,4286 4,8948 -41,7201 -4,5441 9093 10350 24,5626 4105 0,006 50,94 1,05 414 19,7143 1,2459 -14,7706 -4,8544 1866 2239
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL WILLR" 358,416 13660 0,0262 53,06 1,18 1710 81,4286 4,4016 -46,2463 -5,1437 6792 6868 15,9203 4687 0,0034 51,18 1,03 414 19,7143 0,8075 -23,7036 -5,3965 2238 2449
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D TRIX" 314,7778 16302 0,0193 52,7 1,13 1710 81,4286 3,8657 -46,1283 -6,1012 7967 8335 36,5764 3031 0,0121 52,38 1,09 414 19,7143 1,8553 -24,5613 -7,2489 1518 1513
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL TRIX" 377,5731 14521 0,026 53,05 1,18 1710 81,4286 4,6369 -48,3257 -4,7267 7120 7401 17,8066 4529 0,0039 51,62 1,03 414 19,7143 0,9032 -22,2622 -3,9545 2077 2452
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX" 418,7321 15556 0,0269 53,21 1,19 1710 81,4286 5,1423 -41,5881 -3,944 8290 7266 -0,1106 4665 -0,0 51,04 1,0 414 19,7143 -0,0056 -38,626 -16,3512 2373 2292
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX CCI" 334,8432 18032 0,0186 52,55 1,13 1710 81,4286 4,1121 -45,1137 -5,4903 8469 9563 24,3857 3976 0,0061 50,47 1,05 414 19,7143 1,237 -23,9563 -5,4947 1829 2147
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI" 399,1134 15276 0,0261 53,37 1,18 1710 81,4286 4,9014 -31,2576 -3,6297 8071 7205 -0,2211 4760 -0,0 50,64 1,0 414 19,7143 -0,0112 -35,5661 -15,4958 2343 2417
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX MFI" 329,557 17693 0,0186 52,46 1,13 1710 81,4286 4,0472 -60,9072 -9,1884 8093 9600 21,9514 3900 0,0056 50,33 1,04 414 19,7143 1,1135 -17,19 -6,4847 1773 2127
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL MFI" 471,3597 15203 0,031 53,68 1,22 1710 81,4286 5,7886 -27,3344 -3,4221 8282 6921 10,3022 4669 0,0022 51,62 1,02 414 19,7143 0,5226 -26,291 -8,3827 2396 2273
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX WILLR" 294,2394 18073 0,0163 52,36 1,11 1710 81,4286 3,6135 -54,01 -7,05 7967 10106 28,0456 3964 0,0071 50,87 1,06 414 19,7143 1,4226 -28,6057 -9,6472 1690 2274
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL WILLR" 399,4833 15587 0,0256 53,36 1,18 1710 81,4286 4,9059 -33,6379 -3,9343 8149 7438 22,1631 4822 0,0046 51,13 1,04 414 19,7143 1,1242 -30,1852 -9,6539 2400 2422
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX TRIX" 304,2904 16012 0,019 52,13 1,13 1710 81,4286 3,7369 -53,7912 -6,7851 7690 8322 30,4457 3156 0,0096 50,6 1,08 414 19,7143 1,5443 -22,6617 -4,6527 1564 1592
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL TRIX" 410,4517 15272 0,0269 53,06 1,19 1710 81,4286 5,0406 -32,71 -4,1411 7902 7370 20,3939 4443 0,0046 51,81 1,04 414 19,7143 1,0345 -17,7326 -5,905 2104 2339
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI MFI" 336,908 18043 0,0187 52,47 1,13 1710 81,4286 4,1375 -37,7154 -7,6973 8711 9332 12,7308 3962 0,0032 49,99 1,03 414 19,7143 0,6458 -20,7914 -5,4431 1890 2072
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 ADX CCI" 323,6364 17643 0,0183 52,55 1,13 1710 81,4286 3,9745 -33,0289 -4,945 8797 8846 48,9677 3610 0,0136 51,4 1,11 414 19,7143 2,4839 -22,092 -4,9987 1826 1784
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI WILLR" 301,8799 18525 0,0163 52,11 1,12 1710 81,4286 3,7073 -43,0098 -6,1183 8404 10121 0,0419 4096 0,0 50,04 1,0 414 19,7143 0,0021 -22,2348 -8,2919 1787 2309
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 ADX MFI" 298,1131 17076 0,0175 52,59 1,12 1710 81,4286 3,661 -41,869 -7,5297 8770 8306 22,3632 3539 0,0063 51,48 1,05 414 19,7143 1,1344 -22,4176 -6,953 1928 1611
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI TRIX" 325,2515 16335 0,0199 52,56 1,14 1710 81,4286 3,9943 -52,5216 -5,6328 8076 8259 33,045 3248 0,0102 51,14 1,08 414 19,7143 1,6762 -20,4331 -4,9738 1617 1631
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 ADX WILLR" 325,724 18780 0,0173 52,38 1,12 1710 81,4286 4,0001 -35,1673 -4,8977 9170 9610 26,1163 3832 0,0068 50,87 1,05 414 19,7143 1,3247 -23,3649 -7,0321 1909 1923
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI WILLR" 334,5262 18251 0,0183 52,5 1,13 1710 81,4286 4,1082 -52,2826 -10,1906 8240 10011 -4,9909 3986 -0,0013 49,74 0,99 414 19,7143 -0,2532 -34,5778 -14,6 1750 2236
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 ADX TRIX" 290,5234 15533 0,0187 52,42 1,13 1710 81,4286 3,5678 -41,5877 -7,1776 8007 7526 62,1456 2775 0,0224 52,98 1,19 414 19,7143 3,1523 -15,5691 -3,3333 1548 1227
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI TRIX" 297,8618 16059 0,0185 51,96 1,13 1710 81,4286 3,658 -50,3158 -7,3056 7725 8334 35,5698 3210 0,0111 50,59 1,09 414 19,7143 1,8043 -14,971 -3,9593 1514 1696
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 CCI MFI" 306,2769 18043 0,017 52,46 1,12 1710 81,4286 3,7613 -37,1392 -6,6353 9285 8758 32,6539 3731 0,0088 51,29 1,07 414 19,7143 1,6564 -17,5386 -6,0371 1948 1783
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D WILLR TRIX" 320,1601 16281 0,0197 52,56 1,14 1710 81,4286 3,9318 -57,2807 -7,2574 7540 8741 17,3287 3144 0,0055 50,99 1,04 414 19,7143 0,879 -20,5677 -5,2365 1428 1716
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 CCI WILLR" 310,8241 18988 0,0164 52,45 1,12 1710 81,4286 3,8171 -33,6736 -4,3206 9296 9692 31,1978 3944 0,0079 50,58 1,06 414 19,7143 1,5825 -23,0831 -5,7187 1854 2090
"hour gap fhigh0 flow0 weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX CCI" 330,9117 13818 0,0239 52,82 1,16 1710 81,4286 4,0638 -47,4524 -5,2631 7376 6442 6,0392 4649 0,0013 50,77 1,01 414 19,7143 0,3063 -29,6806 -9,0718 2321 2328
"hour gap cto1 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 weekly_position2 CCI TRIX" 341,2287 15633 0,0218 53,0 1,15 1710 81,4286 4,1905 -28,1312 -4,4141 8051 7582 52,1412 2853 0,0183 52,67 1,15 414 19,7143 2,6448 -16,0929 -5,3405 1552 1301
